gmt,ERA5 wind speed (m/s),MERRA2 wind speed (m/s),HRRR wind speed (m/s),MERRA2 air density (kg/m^3),ERA5 density-corrected wind speed (m/s),MERRA2 density-corrected wind speed (m/s),HRRR density-corrected wind speed (m/s),ERA5 CF (raw),ERA5 CF (density adjusted),ERA5 CF (density and loss adjusted),MERRA2 CF (raw),MERRA2 CF (density adjusted),MERRA2 CF (density and loss adjusted),HRRR CF (raw),HRRR CF (density adjusted),HRRR CF (density and loss adjusted)
2021010502,3.560486387007056,3.209906251126825,1.8906167272407028,1.1979211353924066,3.5340555842489354,3.1860779339325247,1.876581982439752,0.029032939555733606,0.028037257666319704,0.026074649629677323,0.017621698761821847,0.01698860778608946,0.015799405241063196,0.0,0.0,0.0
2021010503,3.585846669712351,3.801938911429494,1.3919840179266332,1.2012636576165925,3.5625349348581468,3.7772223521343817,1.3829346732847447,0.030007056531566434,0.029110952059440365,0.027073185415279536,0.03897386738780284,0.03789334089309904,0.035240807030582105,0.0,0.0,0.0
2021010504,3.4096102933336963,3.842912534861939,2.592236984289687,1.2029695994534169,3.3890470487332376,3.819736059067319,2.576603290528695,0.02363482319913146,0.02295498736020818,0.021348138244993604,0.04079307380339259,0.03975983405058514,0.03697664566704418,0.0,0.0,0.0
2021010505,3.134048125231933,3.2853549134532543,2.622751000567343,1.2046755412902412,3.116618630318168,3.26708395063908,2.608165000800324,0.01565982591958459,0.015229356093200863,0.014163301166676802,0.019740406946041844,0.01921076768616814,0.017866013948136368,0.0,0.0,0.0
2021010506,3.054488244261838,2.2498365197450934,2.127263114549902,1.2063814831270656,3.0389343348088866,2.2383800168177053,2.1164307736730072,0.013741033159995197,0.013376647238530381,0.012440281931833254,0.0,0.0,0.0,0.0,0.0,0.0
2021010507,3.1114882861858204,0.8075819030688357,1.5160284569960418,1.207681046433823,3.0967553097905154,0.8037579821599854,1.5088500235850282,0.015103885812244755,0.014746456930296858,0.013714204945176077,0.0,0.0,0.0,0.0,0.0,0.0
2021010508,3.233335857342701,1.0169954544988804,1.31160617364889,1.2089806097405806,3.219179801925063,1.0125428876612355,1.3058637545190848,0.01826058195634772,0.017872585696430576,0.016621504697680436,0.0,0.0,0.0,0.0,0.0,0.0
2021010509,3.182764042947281,2.9198528521335647,2.104951380751312,1.210280173047338,3.169964410166693,2.908110528864745,2.0964862214334823,0.01690184286581342,0.016569554387061203,0.015409685579966918,0.010579340286469119,0.010291896432129022,0.00957146368187999,0.0,0.0,0.0
2021010510,2.795627473090576,4.570692617172659,1.8536312230650016,1.212756434572147,2.7862824063643465,4.5554139622360825,1.8474350085721547,0.007208440306648356,0.006912277078733098,0.006428417683221781,0.07839738214828884,0.07749408958167692,0.07206950331095953,0.0,0.0,0.0
2021010511,2.629691734470452,5.681946328476798,3.486589968592055,1.215232696096956,2.622683961094193,5.666804708763699,3.4772986771317083,0.0,0.0,0.0,0.1635749935781874,0.1621361980125826,0.1507866641517018,0.026301187284360594,0.02596940464871267,0.02415154632330278
2021010512,2.693537971461118,6.209669442928364,4.127525750279937,1.217708957621765,2.6881834704595073,6.197325202155032,4.119320615992538,0.0,0.0,0.0,0.21830698509451452,0.2169260481849733,0.20174122481202517,0.054301869508300626,0.053892118665956446,0.050119670359339494
2021010513,2.972720903567492,6.345516897803117,3.881886549669277,1.2178502125068429,2.966926125863914,6.3331474689095595,3.874319519209455,0.011835633074319674,0.011700028063316381,0.010881026098884234,0.23382836190106815,0.2323902104284059,0.21612289569841747,0.04255465463006658,0.042210315684556576,0.03925559358663761
2021010514,3.672395021121504,5.6718270223161165,4.17708055893272,1.21799146739192,3.6653780574265884,5.660989679364029,4.169099276291775,0.0334621691084962,0.03317484884220079,0.030852609423246732,0.16261259608574363,0.1615856426962523,0.15027464770751464,0.05680218416297578,0.05639649382499101,0.05244873925724164
2021010515,4.074167214861607,5.13299950344218,4.571872174095712,1.2181327222769978,4.066539763700701,5.123389759669601,4.563312944716364,0.05165859421023811,0.05128485823572504,0.04769491815922428,0.11636648098748026,0.1156321968925269,0.10753794311005002,0.07846736484762573,0.07796035060864881,0.0725031260660434
2021010516,4.540399811078076,5.642445117980479,3.501783413691096,1.212361317675482,4.524730923642499,5.622973080033658,3.489698784051429,0.07661214104037128,0.0756976810056571,0.0703988433352611,0.1598373272082796,0.15801380916999364,0.14695284252809407,0.026849468342575733,0.026412796853072962,0.024563901073357854
2021010517,4.890034439348495,5.66718318053921,3.868364277380763,1.206589913073966,4.865413826564239,5.638649736778004,3.8488876253933113,0.09875327624457242,0.09707607559371212,0.09028075030215227,0.1621720695391673,0.15948091229405748,0.14831724843347344,0.041940100376649525,0.041061201917202084,0.03818691778299794
2021010518,5.3623823376412085,5.601059831203659,3.886630835162047,1.2008185084724503,5.326863122385625,5.563959669880317,3.860886666141485,0.13483801108348104,0.13185881063553495,0.1226286938910475,0.15597672491996661,0.15256435494188736,0.14188485009595522,0.042771105910702545,0.041601786600786284,0.03868966153873124
2021010519,5.897245393707188,5.6397429405520185,5.009712356547281,1.199351800581777,5.855797286538139,5.600104659592009,4.974502172677054,0.18483740913740832,0.1806285409052677,0.16798454304189894,0.1595835235224783,0.1558882943469584,0.1449761137426713,0.1071838869811188,0.1046549490183537,0.09732910258706894
2021010520,6.423528700732953,5.800240277387443,4.975213526400333,1.197885092691103,6.375780534143072,5.757125215257429,4.93823115497391,0.24301576803733127,0.23736835277544088,0.22075256808116,0.17507286493778906,0.17082965212730983,0.15887157647839814,0.10470563615943007,0.10209243489427422,0.09494596445167502
2021010521,6.555331700900639,6.069724629461269,5.304544913794934,1.19641838480043,6.503947122019345,6.02214652689669,5.262964743791513,0.2590106077839138,0.2527027935763897,0.2350135980260424,0.20293457480399724,0.19784897707146598,0.18399954867646334,0.13000914647184203,0.1266090461485092,0.11774641291811355
2021010522,6.139237202630633,6.276523641853673,5.12699362774728,1.1987626495909578,6.0950899378894325,6.231389150104016,5.090125408204692,0.21049284186964456,0.20567495974287908,0.19127771256087753,0.22587073286783976,0.22074856518337782,0.20529616562054137,0.1159071996954566,0.11311479065449959,0.10519675530868461
2021010523,6.837120427891864,6.63078223541958,5.677698856580781,1.2011069143814856,6.792376577036572,6.587388714049793,5.64054255466693,0.29534611597559746,0.28937040747484843,0.269114478951609,0.2684447212652188,0.2629935987188077,0.24458404680849113,0.16317062788886005,0.15965860261946574,0.14848250043610312
2021010600,7.477153779460588,7.011064572645801,7.531627121501184,1.2034511791720135,7.43305093333235,6.969710882302836,7.487202972709797,0.39050429635324946,0.3833312217367393,0.3564980362151675,0.3193705509900582,0.31354158294966794,0.29159367214319115,0.3994935913102964,0.3921518708478615,0.36470123988851116
2021010601,7.756450800803504,7.112086180332197,7.181977478697512,1.2030940463083544,7.7099377530851525,7.069437188882584,7.138909370646833,0.43809412149872173,0.42991249269381626,0.3998186182052491,0.33392922871637154,0.3277269593854797,0.3047860722284961,0.3442732527343111,0.33787248006100157,0.3142214064567314
2021010602,8.058375312557628,7.435700593395128,7.329647330633589,1.202736913444695,8.0092590558681,7.390379574598381,7.2849727125162,0.49357049619172244,0.48427548569309664,0.45037620169457987,0.38375952326489937,0.3764802940654235,0.3501266734808438,0.36688082161130353,0.35993227069709377,0.3347370117482972
2021010603,8.299422655321544,7.972897074354154,8.22715556543944,1.202379780581036,8.24802066852581,7.923517404567494,8.176201160620689,0.5406206649084595,0.5303918674513852,0.4932644367297882,0.4774600848128898,0.468296019351385,0.435515297996788,0.5262697144268103,0.5162761430353484,0.480136813022874
2021010604,8.224629691541706,8.328233390686622,7.700804853035845,1.2007975109554223,8.170103971807691,8.273020823462222,7.649751864282468,0.5257718739660362,0.5150872998011522,0.4790311888150715,0.546399613419922,0.5353537268836064,0.4978789660017539,0.42831787034678825,0.4194761675452625,0.3901128358170941
2021010605,7.735230177889378,8.08089397105791,8.203877978662735,1.1992152413298085,7.6805724795367105,8.023793787232417,8.145908780905495,0.43434894066007956,0.42479919710311265,0.39506325330589476,0.4978658250671515,0.48701551562627543,0.4529244295324361,0.521691430848243,0.5103844809874829,0.47465756731835906
2021010606,7.269956969808428,7.616951686603076,7.938369295846178,1.197632971704195,7.21541074366193,7.559801971553889,7.878807996014021,0.35761812837120033,0.3493015972984992,0.3248504854876042,0.41386069036715156,0.4041991186165603,0.3759051803134011,0.47104114068464753,0.46009078582021345,0.4278844308127985
2021010607,7.024799703867171,7.458072375256905,6.833579291619259,1.196467494754425,6.969830518301411,7.399712823150007,6.780106409260412,0.32132318846402796,0.31355833857141135,0.29160925487141254,0.38738929403424294,0.3779712556989878,0.35151326780005865,0.2948702210640306,0.28774576880414315,0.2676035649878531
2021010608,6.864184733305234,7.903177803871621,7.143204051221019,1.195302017804655,6.80826028788153,7.838788389405261,7.085006356864892,0.2990003090782025,0.2914824641110343,0.27107869162326187,0.4645522790987968,0.45282165556402987,0.42112413967454776,0.3385069054545369,0.32998156776610443,0.3068828580224771
2021010609,6.936434811422626,8.041970493920417,7.4368864745980865,1.194136540854885,6.87768491226916,7.973856979073432,7.373897872776453,0.3089050882232769,0.3008344096260771,0.2797760009522517,0.49045467566488554,0.4776392736269557,0.44420452447306874,0.3839513235327203,0.37385763111200987,0.3476875969341692
2021010610,6.811618331887335,8.149273239479344,7.509764530953613,1.1940181555885157,6.7537023982511535,8.079983865776278,7.445912594011992,0.2919302849060017,0.28427002524389877,0.26437112347682584,0.5110370109838698,0.49769181819675623,0.4628533909229833,0.3958686026641942,0.3854134006136505,0.35843446257069494
2021010611,7.244549959880961,8.506004519906147,6.686330417096557,1.193899770322146,7.18271561445508,8.433403292143115,6.629260638168685,0.3537269015154578,0.34438370441665,0.3202768451074845,0.5827881030230202,0.5677740574599497,0.5280298734377532,0.2755248431726329,0.268252404014909,0.24947473573386536
2021010612,7.5142237693948495,8.824948817569451,8.107326581015371,1.1937813850557768,7.44984142485039,8.749336097906495,8.037862494066118,0.3966061102248233,0.38605103228182713,0.35902746002209923,0.6514790958153966,0.634757560943946,0.5903245316778697,0.5029345203583873,0.4896761966975802,0.4553988629287496
2021010613,7.750298111276934,9.029505193933618,9.205926650618164,1.1940625576157506,7.684496284567184,8.952842602699677,9.127766200340098,0.43700609862496975,0.4254800937235288,0.39569648716288175,0.6983413662434756,0.6804794235677178,0.6328458639179776,0.7409943491184023,0.7218176295011318,0.6712903954360525
2021010614,7.81537991036825,9.061538479438015,8.379915268121538,1.1943437301757247,7.749633711767197,8.985309081080828,8.309419965296016,0.44860318108379005,0.4368887130563337,0.4063065031423903,0.7059203273245487,0.6879975959622584,0.6398377642449002,0.5568483963014117,0.5426222394120543,0.5046386826532105
2021010615,7.70950140078213,8.945433706973294,6.299857149627225,1.1946249027356983,7.645245749979143,8.870877048289993,6.247350327191979,0.4298362158921023,0.41870168148067677,0.38939256377702935,0.6787730263001208,0.6617851283560654,0.6154601693711408,0.22854460714265912,0.22255244985528577,0.20697377836541575
2021010616,8.31993686099336,8.4720640391643,6.358729543827427,1.192675787789229,8.246103886933875,8.396881054619483,6.302300760616127,0.5447321053187082,0.530012461743766,0.4929115894217024,0.575742488762387,0.5603015409540646,0.52108043308728,0.23537013199720036,0.22882565405530642,0.21280785827143495
2021010617,9.089046169517808,8.870290125094437,7.991973069283188,1.1907266728427597,9.003477991973417,8.786781410743325,7.916733208271602,0.7124852814623779,0.6922343564416806,0.6437779514907629,0.6616526834676151,0.6430014437142475,0.5979913426542501,0.4810284880243785,0.46704528786609245,0.43435211771546595
2021010618,10.40444447136412,9.440235089996252,10.29712441516712,1.1887775578962898,10.300865891384802,9.346255430824257,10.19461423043512,1.0,1.0,0.9454242449587744,0.8013280612542175,0.7766128020621039,0.7222499059177566,1.0,0.9931168287855812,0.9359621592583451
2021010619,10.756978646586624,9.453425273550504,9.957152702513945,1.1876221968245828,10.646439217251789,9.356281245535781,9.854832337874663,1.0,1.0,0.9551002980830501,0.8048498959756145,0.779216996697393,0.7246718069285755,0.9423518042827226,0.9153082085090318,0.8539233430958679
2021010620,10.155567238101815,8.815915449827672,10.27960002394956,1.1864668357528758,10.047947504206666,8.722492162628805,10.170665900114958,0.9866050686052077,0.9644343519499117,0.904969769941188,0.6494656426903234,0.6288908181056456,0.5848684608382504,1.0,0.9892371999049132,0.9316424699110749
2021010621,9.780377807246673,8.718450589371672,10.59678461273754,1.1853114746811688,9.67359196695038,8.62325926950487,10.481084936138997,0.8948632391439091,0.8651577731925499,0.8045967290690714,0.6280105830200924,0.6075003229991083,0.5649753003891707,1.0,1.0,0.950470378211892
2021010622,10.54787021141992,8.747796971398648,11.273676997182516,1.1860766641151317,10.43494909593901,8.654146692033114,11.152985695850894,1.0,1.0,0.9491785746862923,0.6344202235778909,0.6141097180229167,0.5711220377613125,1.0,1.0,0.969283599483825
2021010623,11.409092168965277,7.686355722217116,12.314509265725048,1.186841853549094,11.289377880997439,7.605703678327441,12.185294540610482,1.0,1.0,0.9731025806679283,0.4258030143747291,0.4119467921177602,0.38311051666951695,1.0,1.0,0.9981882471370935
2021010700,10.908782434846025,7.766465963220766,11.455600005966796,1.1876070429830563,10.796637138240452,7.686624547900179,11.337833273690585,1.0,1.0,0.9593058398707327,0.4398689140210408,0.4258497136426129,0.39604023368763,1.0,1.0,0.9744593316633363
2021010701,9.879759404140158,11.709252236643868,9.259278659783403,1.197434109668498,9.805089165679563,11.620754873404533,9.18929795304581,0.9220401480705576,0.9016919536353427,0.8399643736887896,1.0,1.0,0.9823811364553269,0.7543535513730717,0.7368757095082046,0.6852944098426302
2021010702,9.406903172747969,12.883943147559991,5.8928821115826855,1.2072611763539394,9.361276127832218,12.821451141222695,5.864299400370419,0.7924852779757501,0.7805173503713974,0.7258811358453995,1.0,1.0,1.0,0.18439176928058032,0.18148744113084803,0.16878332025168866
2021010703,8.907826831800756,10.980588628872194,8.933141789473641,1.2170882430393808,8.888608101513679,10.956897893158938,8.91386844189854,0.6701631111052109,0.6657955909156144,0.6191898995515213,1.0,1.0,0.9637931410084503,0.6759494335455329,0.671540578310406,0.6245327378286776
2021010704,9.219544324453832,10.42544822897152,9.238128879251704,1.2195435377427264,9.205835216133844,10.409945987860068,9.224392136412499,0.7443830955283985,0.7409716441967404,0.6891036291029685,1.0,1.0,0.9484784876600819,0.7490311014929674,0.745592941104384,0.6934014352270771
2021010705,8.966226378981201,10.469539116553342,7.706454910448276,1.2219988324460718,8.958898174124373,10.460982236082142,7.70015633199212,0.6835706026660162,0.6818766582967015,0.6341452922159324,1.0,1.0,0.9499075026103,0.4293039207318756,0.42820478590369504,0.39823045089043635
2021010706,9.258565799810968,10.051949879353607,7.9442386815865955,1.2244541271494174,9.2571903574718,10.050456572749301,7.943058494236699,0.7541735841614852,0.7538264557435639,0.7010586038415144,0.9653485143376059,0.9650081180856986,0.9055759547110876,0.47212865074522625,0.4719098591067308,0.4388761689692596
